poi_id,display_name_en,category_clean,query_area,wiki_title,wiki_pageviews_total,has_direct_wiki_signal,has_valid_wiki_identity_but_missing_pageviews,target_proxy,category_clean.1,query_area.1,lat,lon,rate,dist_from_query_center_m,candidate_count_same_key,is_mosque,is_church,is_synagogue,is_cathedral,is_palace,is_museum,is_monument,is_cemetery,is_fortress,is_tower,is_hamam,is_bridge,is_tekke_or_dergah,is_tomb,is_fountain,is_gate,subtype_flag_count,has_possible_duplicate,possible_duplicate_count,has_valid_wiki_identity_but_missing_pageviews.1,family_iconic_landmark,family_religious_monumental,family_museum_cultural,family_viewpoint_scenic,family_palatial_imperial,family_neighborhood_heritage,category_median,category_count,category_area_median,category_area_count,manual_predicted_proxy_score,manual_group_source,manual_group_count,manual_group_median,manual_lambda
otm_W319020883,Istanbul Archaeology Museums,museum,Topkapi Palace,Istanbul Archaeology Museums,26421.0,1,0,10.1819522754383,museum,Topkapi Palace,41.01164627075195,28.98172950744629,3,133.08462291,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,7.878155336503324,29,7.640123172695364,3.0,2.8650461897607613,category_area,3.0,7.640123172695364,0.375
otm_W237833983,Şemsi Pasha Mosque,religious,Uskudar Waterfront,Şemsi Pasha Mosque,2771.0,1,0,7.927324360309794,religious,Uskudar Waterfront,41.02594375610352,29.0113525390625,3,323.98892778,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,5.83955035101074,2.0,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_W697224044,Teşvikiye Mosque,religious,Dolmabahce,Teşvikiye Mosque,2991.0,1,0,8.003697339094368,religious,Dolmabahce,41.049373626708984,28.994291305541992,3,1251.77292341,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,,,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_R1661399,Fatih Mosque,religious,Fatih / Valens Aqueduct,"Fatih Mosque, Istanbul",77882.0,1,0,11.262962979545462,religious,Fatih / Valens Aqueduct,41.01981735229492,28.94988250732422,3,638.40162098,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,8.14757773620177,53,8.490580727810915,6.0,2.425880207945976,category_area,6.0,8.490580727810915,0.2857142857142857
otm_W137519649,Molla Zeyrek Mosque,religious,Fatih / Valens Aqueduct,Zeyrek Mosque,18495.0,1,0,9.825309771472105,religious,Fatih / Valens Aqueduct,41.01970672607422,28.95724868774414,3,307.24056961,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,8.14757773620177,53,8.490580727810915,6.0,2.425880207945976,category_area,6.0,8.490580727810915,0.2857142857142857
otm_N5224440223,Bosphorus Bridge,attraction,Beylerbeyi Palace,Bosphorus Bridge,84338.0,1,0,11.342599670460045,attraction,Beylerbeyi Palace,41.045352935791016,29.03449249267578,3,627.56885661,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,8.324821298768782,17,,,6.432816458139514,category,17.0,8.324821298768782,0.7727272727272727
otm_Q3394745,Yıldız Clock Tower,attraction,Yildiz Palace,Yıldız Clock Tower,1298.0,1,0,7.1693500166706,attraction,Yildiz Palace,41.049800872802734,29.00979995727539,3,703.93543498,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8.324821298768782,17,,,6.432816458139514,category,17.0,8.324821298768782,0.7727272727272727
otm_N269706604,Ertuğrul Tekke mosque,religious,Yildiz Palace,Ertuğrul Tekke Mosque,1375.0,1,0,7.226936018493289,religious,Yildiz Palace,41.045650482177734,29.008522033691406,3,392.49342879,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,8.14757773620177,53,7.658458863092335,4.0,6.3503179414513795,category,53.0,8.14757773620177,0.7794117647058824
otm_W498861882,Nusretiye Camii,religious,Galata Tower,Nusretiye Mosque,6462.0,1,0,8.773848885262895,religious,Galata Tower,41.02741241455078,28.983144760131836,3,759.73032176,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8.14757773620177,53,8.151273302820583,8.0,2.835225496633246,category_area,8.0,8.151273302820583,0.34782608695652173
otm_W23276526,Valens Aqueduct,historic,Fatih / Valens Aqueduct,Aqueduct of Valens,27802.0,1,0,10.232899207525533,historic,Fatih / Valens Aqueduct,41.016117095947266,28.95530128479004,3,140.64764642,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,9.207739624802526,28,8.938662873666118,3.0,3.3519985776247943,category_area,3.0,8.938662873666118,0.375
