date,actual_crowd_index,predicted_crowd_index_lstm,split
2021-03-07,0.22266746,0.21451505,train
2021-03-14,0.23461747,0.22756806,train
2021-03-21,0.21561924,0.21888106,train
2021-03-28,0.21775836,0.22798714,train
2021-04-04,0.26682597,0.25640208,train
2021-04-11,0.3838137,0.36641058,train
2021-04-18,0.28437582,0.2974932,train
2021-04-25,0.29527345,0.31702092,train
2021-05-02,0.3451039,0.35246378,train
2021-05-09,0.36172616,0.36599693,train
2021-05-16,0.35335764,0.37224105,train
2021-05-23,0.32644457,0.34184167,train
2021-05-30,0.37328193,0.3638719,train
2021-06-06,0.5352051,0.53203356,train
2021-06-13,0.40170428,0.4143417,train
2021-06-20,0.293481,0.31657135,train
2021-06-27,0.42863902,0.41922498,train
2021-07-04,0.4130659,0.4304286,train
2021-07-11,0.46917406,0.49111837,train
2021-07-18,0.6676809,0.6614358,train
2021-07-25,0.55651957,0.5686128,train
2021-08-01,0.60875213,0.61702955,train
2021-08-08,0.58469355,0.5780987,train
2021-08-15,0.54383475,0.5421446,train
2021-08-22,0.5487759,0.5384064,train
2021-08-29,0.4576983,0.478321,train
2021-09-05,0.5132919,0.518325,train
2021-09-12,0.3902856,0.4136432,train
2021-09-19,0.5004002,0.4717077,train
2021-09-26,0.535348,0.512026,train
2021-10-03,0.46488544,0.46684247,train
2021-10-10,0.4381716,0.4439538,train
2021-10-17,0.46478927,0.4569477,train
2021-10-24,0.41702074,0.42587113,train
2021-10-31,0.4290397,0.43365958,train
2021-11-07,0.42811608,0.4102471,train
2021-11-14,0.3983337,0.39734954,train
2021-11-21,0.35920483,0.35424936,train
2021-11-28,0.2701552,0.2726616,train
2021-12-05,0.27403206,0.30064723,train
2021-12-12,0.36539373,0.3356285,train
2021-12-19,0.3208187,0.31850743,train
2021-12-26,0.3201173,0.3301642,train
2022-01-02,0.28283542,0.28639552,train
2022-01-09,0.2968424,0.2706434,train
2022-01-16,0.2682391,0.27518153,train
2022-01-23,0.15144657,0.1684801,train
2022-01-30,0.1887628,0.18350945,train
2022-02-06,0.24919541,0.22556432,train
2022-02-13,0.20455447,0.206003,train
2022-02-20,0.29323226,0.27756718,train
2022-02-27,0.3004169,0.2991759,train
2022-03-06,0.2826703,0.28280312,train
2022-03-13,0.29229763,0.27516246,train
2022-03-20,0.295279,0.2882126,train
2022-03-27,0.32663995,0.32261515,train
2022-04-03,0.37685385,0.36426562,train
2022-04-10,0.33117402,0.3208806,train
2022-04-17,0.33366618,0.32319552,train
2022-04-24,0.291054,0.30256945,train
2022-05-01,0.4829234,0.45811087,train
2022-05-08,0.43205142,0.43078977,train
2022-05-15,0.43619278,0.4197339,train
2022-05-22,0.4368102,0.42409515,train
2022-05-29,0.5133893,0.50779206,train
2022-06-05,0.48220164,0.46306968,train
2022-06-12,0.42932698,0.4647751,train
2022-06-19,0.5166656,0.53086865,train
2022-06-26,0.5584673,0.5734245,train
2022-07-03,0.5360524,0.55437595,train
2022-07-10,0.5509519,0.55111253,train
